,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2007-02-26,2.0429999828338623,2.059999942779541,2.0199999809265137,2.0439999103546143,2.0439999103546143,80704000,AMZN,2.1946235,1.9225000143051147,-0.12149989604949951,0.0
2007-02-27,2.009500026702881,2.0269999504089355,1.9390000104904175,1.941499948501587,1.941499948501587,177014000,AMZN,2.0724468,1.9290000200271606,-0.01249992847442627,0.0
2007-03-05,1.8574999570846558,1.9160000085830688,1.8519999980926514,1.8524999618530273,1.8524999618530273,191312000,AMZN,1.9701592,1.9505000114440918,0.09800004959106445,0.0
2007-03-08,1.9385000467300415,1.9609999656677246,1.8990000486373901,1.9049999713897705,1.9049999713897705,152586000,AMZN,1.9714521,1.990499973297119,0.08550000190734841,0.0
2007-03-13,1.9149999618530273,1.944000005722046,1.8845000267028809,1.8910000324249268,1.8910000324249268,104082000,AMZN,1.9935042,2.059499979019165,0.16849994659423828,0.0
2007-03-26,1.9490000009536743,1.9524999856948853,1.9214999675750732,1.9505000114440918,1.9505000114440918,70422000,AMZN,2.1080332,2.253499984741211,0.30299997329711914,0.0
2007-04-02,1.9924999475479126,2.0234999656677246,1.9774999618530273,2.0209999084472656,2.0209999084472656,141826000,AMZN,2.1134226,2.237499952316284,0.21650004386901855,0.0
2007-04-05,2.0785000324249268,2.0880000591278076,2.072000026702881,2.0840001106262207,2.0840001106262207,65768000,AMZN,2.2023814,3.1300001144409175,1.0460000038146968,0.0
2007-04-11,2.0864999294281006,2.0934998989105225,2.062000036239624,2.0840001106262207,2.0840001106262207,101568000,AMZN,2.1930416,3.059000015258789,0.9749999046325684,0.0
2007-04-16,2.188499927520752,2.265000104904175,2.183500051498413,2.259999990463257,2.259999990463257,268880000,AMZN,2.4391139,3.0409998893737793,0.7809998989105225,0.0
2007-04-19,2.2304999828338623,2.257499933242798,2.2204999923706055,2.2320001125335693,2.2320001125335693,96194000,AMZN,2.3571475,3.0460000038146973,0.8139998912811279,0.0
2007-04-20,2.254499912261963,2.258500099182129,2.2260000705718994,2.247499942779541,2.247499942779541,119610000,AMZN,2.3864417,3.078000068664551,0.8305001258850098,0.0
2007-04-25,2.6559998989105225,2.8589999675750732,2.6475000381469727,2.8405001163482666,2.8405001163482666,2086584000,AMZN,4.467363,3.1610000133514404,0.32049989700317383,0.0
2007-05-03,3.053999900817871,3.127000093460083,3.0380001068115234,3.109499931335449,3.109499931335449,269640000,AMZN,3.1131024,3.4674999713897705,0.3580000400543213,0.0
2007-05-14,3.0840001106262207,3.0869998931884766,3.0299999713897705,3.0850000381469727,3.0850000381469727,155208000,AMZN,3.151236,3.6824998855590825,0.5974998474121098,0.0
2007-05-31,3.5339999198913574,3.5369999408721924,3.428499937057495,3.4570000171661377,3.4570000171661377,186204000,AMZN,3.3934982,3.4835000038146973,0.0,-0.02649998664855957
2007-07-05,3.4679999351501465,3.4825000762939453,3.4030001163482666,3.436500072479248,3.436500072479248,89758000,AMZN,3.6402526,4.200500011444092,0.7639999389648438,0.0
2007-07-17,3.7195000648498535,3.7260000705718994,3.679500102996826,3.689500093460083,3.689500093460083,121688000,AMZN,3.7905083,3.9570000171661377,0.2674999237060547,0.0
2007-07-25,4.232999801635742,4.440000057220459,4.182499885559082,4.309000015258789,4.309000015258789,1209048000,AMZN,5.087583,3.61899995803833,-0.690000057220459,0.0
2007-07-31,4.184999942779541,4.186500072479248,3.9000000953674316,3.927000045776367,3.927000045776367,282090000,AMZN,4.04057,3.874500036239624,-0.052500009536743164,0.0
2007-08-01,3.9049999713897705,3.9075000286102295,3.753000020980835,3.865499973297119,3.865499973297119,338360000,AMZN,3.8079813,3.9249999523162846,0.0,-0.05949997901916548
2007-08-07,3.927500009536743,4.0,3.8945000171661377,3.9570000171661377,3.9570000171661377,161186000,AMZN,4.170978,3.8110001087188725,-0.14599990844726518,0.0
2007-08-20,3.749000072479248,3.7639999389648438,3.690000057220459,3.734999895095825,3.734999895095825,118322000,AMZN,3.9783313,4.314000129699707,0.5790002346038818,0.0
2007-09-19,4.47599983215332,4.491000175476074,4.413000106811523,4.449999809265137,4.449999809265137,129174000,AMZN,4.5922894,4.732999801635742,0.28299999237060547,0.0
2007-10-08,4.710999965667725,4.792500019073486,4.699999809265137,4.792500019073486,4.792500019073486,148568000,AMZN,5.0482306,4.505000114440918,-0.28749990463256836,0.0
2007-10-16,4.434500217437744,4.502500057220459,4.425000190734863,4.476500034332275,4.476500034332275,170230000,AMZN,4.6099916,4.363500118255615,-0.11299991607666016,0.0
2007-10-22,4.462500095367432,4.584499835968018,4.451000213623047,4.564499855041504,4.564499855041504,197368000,AMZN,4.7612157,3.8499999046325684,-0.7144999504089355,0.0
2007-11-09,4.120999813079834,4.120999813079834,3.941999912261963,3.944499969482422,3.944499969482422,232404000,AMZN,4.0287304,4.545499801635742,0.6009998321533203,0.0
2007-11-14,4.019999980926514,4.057499885559082,3.9075000286102295,3.92549991607666,3.92549991607666,168548000,AMZN,4.2048693,4.7104997634887695,0.7849998474121094,0.0
2007-11-28,4.377500057220459,4.528500080108643,4.337500095367432,4.514999866485596,4.514999866485596,228068000,AMZN,4.661156,4.468999862670898,-0.046000003814697266,0.0
2007-11-29,4.494500160217285,4.573500156402588,4.434000015258789,4.457499980926514,4.457499980926514,139542000,AMZN,4.423143,4.5289998054504395,0.0,-0.07149982452392578
2007-12-04,4.501999855041504,4.728000164031982,4.501999855041504,4.7204999923706055,4.7204999923706055,146758000,AMZN,4.8532367,4.642499923706055,-0.07800006866455078,0.0
2007-12-05,4.749499797821045,4.749499797821045,4.598999977111816,4.6595001220703125,4.6595001220703125,132172000,AMZN,4.758695,4.712500095367432,0.05299997329711914,0.0
2007-12-07,4.728000164031982,4.734000205993652,4.645500183105469,4.7154998779296875,4.7154998779296875,78696000,AMZN,4.8265553,4.631999969482422,-0.08349990844726562,0.0
2007-12-11,4.65500020980835,4.796999931335449,4.537499904632568,4.537499904632568,4.537499904632568,205392000,AMZN,4.781575,4.760499954223633,0.22300004959106445,0.0
2007-12-18,4.291500091552734,4.373000144958496,4.192999839782715,4.3445000648498535,4.3445000648498535,145322000,AMZN,4.6714644,4.2129998207092285,-0.131500244140625,0.0
2007-12-21,4.573500156402588,4.613999843597412,4.519499778747559,4.563000202178955,4.563000202178955,132098000,AMZN,4.7559304,4.01200008392334,-0.5510001182556152,0.0
2007-12-28,4.763500213623047,4.795000076293945,4.605000019073486,4.722499847412109,4.722499847412109,151758000,AMZN,4.9016337,3.9240000247955322,-0.7984998226165771,0.0
2008-01-02,4.767499923706055,4.871500015258789,4.735000133514404,4.8125,4.8125,277174000,AMZN,5.073864,3.8835000991821285,-0.9289999008178715,0.0
2008-01-03,4.802999973297119,4.862500190734863,4.72599983215332,4.760499954223633,4.760499954223633,182450000,AMZN,4.8518543,3.880000114440918,-0.8804998397827148,0.0
2008-01-04,4.663000106811523,4.670000076293945,4.425000190734863,4.439499855041504,4.439499855041504,205400000,AMZN,4.4951377,3.7909998893737793,-0.6484999656677246,0.0
2008-01-10,4.198999881744385,4.298500061035156,4.148499965667725,4.2129998207092285,4.2129998207092285,232198000,AMZN,4.377007,3.7314999103546143,-0.48149991035461426,0.0
2008-01-11,4.201499938964844,4.201499938964844,4.014500141143799,4.053999900817871,4.053999900817871,212486000,AMZN,4.1709747,3.697499990463257,-0.35649991035461426,0.0
2008-01-17,4.007999897003174,4.112500190734863,3.9769999980926514,4.00600004196167,4.00600004196167,198018000,AMZN,4.184685,3.674999952316284,-0.33100008964538574,0.0
2008-02-08,3.6700000762939453,3.7300000190734863,3.625999927520752,3.674999952316284,3.674999952316284,234008000,AMZN,3.828341,3.121500015258789,-0.5534999370574951,0.0
2008-02-15,3.75,3.759500026702881,3.5969998836517334,3.6480000019073486,3.6480000019073486,222402000,AMZN,3.7339542,3.173500061035156,-0.4744999408721928,0.0
2008-02-21,3.697000026702881,3.7105000019073486,3.4684998989105225,3.494999885559082,3.494999885559082,263016000,AMZN,3.6505427,3.4159998893737793,-0.07899999618530273,0.0
2008-02-29,3.3505001068115234,3.375,3.198499917984009,3.2235000133514404,3.2235000133514404,233292000,AMZN,3.3299997,3.797499895095825,0.5739998817443848,0.0
2008-03-14,3.430500030517578,3.5339999198913574,3.302999973297119,3.4110000133514404,3.4110000133514404,248414000,AMZN,3.5102885,3.8450000286102295,0.43400001525878906,0.0
2008-03-20,3.508500099182129,3.674499988555908,3.4690001010894775,3.6594998836517334,3.6594998836517334,228214000,AMZN,3.5629606,3.5994999408721924,0.0,0.059999942779541016
2008-03-24,3.690999984741211,3.8464999198913574,3.637500047683716,3.797499895095825,3.797499895095825,187908000,AMZN,3.8600218,3.6305000782012935,-0.1669998168945317,0.0
2008-03-31,3.512500047683716,3.5820000171661377,3.4814999103546143,3.565000057220459,3.565000057220459,109406000,AMZN,3.7864983,4.008999824523926,0.4439997673034668,0.0
2008-04-03,3.757499933242798,3.80049991607666,3.690500020980835,3.746999979019165,3.746999979019165,162998000,AMZN,3.6621199,3.884500026702881,0.0,-0.13750004768371582
2008-04-07,3.868000030517578,3.9214999675750732,3.799999952316284,3.8450000286102295,3.8450000286102295,133448000,AMZN,4.157685,4.098499774932861,0.25349974632263184,0.0
2008-04-08,3.819999933242798,3.880500078201294,3.7750000953674316,3.865000009536743,3.865000009536743,99320000,AMZN,4.0361633,4.0370001792907715,0.17200016975402832,0.0
2008-04-16,3.6510000228881836,3.75,3.6470000743865967,3.7295000553131104,3.7295000553131104,134936000,AMZN,3.957206,3.6589999198913574,-0.07050013542175293,0.0
2008-04-22,3.996999979019165,3.996999979019165,3.877000093460083,3.9800000190734863,3.9800000190734863,144900000,AMZN,4.0517716,3.727999925613403,-0.25200009346008345,0.0
2008-04-28,4.0320000648498535,4.125,4.00600004196167,4.098499774932861,4.098499774932861,219838000,AMZN,4.170448,4.114500045776367,0.01600027084350586,0.0
2008-05-15,3.694499969482422,3.815999984741211,3.677500009536743,3.805999994277954,3.805999994277954,138354000,AMZN,4.027655,4.031499862670898,0.22549986839294434,0.0
2008-05-29,4.0304999351501465,4.0980000495910645,4.008500099182129,4.017499923706055,4.017499923706055,137152000,AMZN,4.1094007,4.2129998207092285,0.19549989700317383,0.0
2008-06-05,4.105500221252441,4.24399995803833,4.090000152587891,4.225500106811523,4.225500106811523,178774000,AMZN,4.407573,3.815000057220459,-0.41050004959106445,0.0
2008-06-09,4.059500217437744,4.076499938964844,3.9059998989105225,3.9714999198913574,3.9714999198913574,130746000,AMZN,4.1316347,3.6665000915527344,-0.30499982833862305,0.0
2008-06-16,3.9210000038146973,4.126500129699707,3.9205000400543213,4.085000038146973,4.085000038146973,115088000,AMZN,4.239261,3.752000093460083,-0.33299994468688965,0.0
2008-06-17,4.15749979019165,4.215000152587891,4.139999866485596,4.148499965667725,4.148499965667725,176048000,AMZN,4.3452578,3.530499935150146,-0.6180000305175786,0.0
2008-06-23,4.065000057220459,4.107500076293945,3.9774999618530273,4.033999919891357,4.033999919891357,148516000,AMZN,4.2314467,3.3515000343322754,-0.682499885559082,0.0
2008-06-26,3.9549999237060547,3.994499921798706,3.799999952316284,3.815000057220459,3.815000057220459,226202000,AMZN,3.866278,3.4560000896453857,-0.35899996757507324,0.0
2008-07-07,3.618499994277954,3.7200000286102295,3.5380001068115234,3.624500036239624,3.624500036239624,147110000,AMZN,3.8333163,3.7990000247955327,0.17449998855590865,0.0
2008-07-23,3.372999906539917,3.6034998893737793,3.372999906539917,3.5269999504089355,3.5269999504089355,358324000,AMZN,3.6781182,4.334499835968018,0.807499885559082,0.0
2008-07-30,3.9179999828338623,3.992500066757202,3.821000099182129,3.9105000495910645,3.9105000495910645,151346000,AMZN,4.1361156,4.106500148773193,0.1960000991821289,0.0
2008-08-06,3.927500009536743,3.93149995803833,3.8364999294281006,3.9045000076293945,3.9045000076293945,128122000,AMZN,4.013629,4.08650016784668,0.18200016021728516,0.0
2008-08-21,4.070499897003174,4.188499927520752,4.048999786376953,4.163000106811523,4.163000106811523,123156000,AMZN,4.3407354,3.914999961853027,-0.24800014495849654,0.0
2008-08-29,4.144999980926514,4.144999980926514,4.025000095367432,4.040500164031982,4.040500164031982,94574000,AMZN,4.253001,3.746500015258789,-0.29400014877319336,0.0
2008-09-02,4.1579999923706055,4.224999904632568,4.060500144958496,4.070499897003174,4.070499897003174,120016000,AMZN,4.4695826,3.5880000591278076,-0.4824998378753662,0.0
2008-09-03,4.070000171661377,4.099999904632568,4.000999927520752,4.03849983215332,4.03849983215332,114852000,AMZN,4.2621946,3.497999906539917,-0.5404999256134033,0.0
2008-09-09,4.038000106811523,4.0980000495910645,3.94950008392334,3.9519999027252197,3.9519999027252197,116436000,AMZN,4.0700073,3.638000011444092,-0.31399989128112793,0.0
2008-09-12,3.940500020980835,3.9800000190734863,3.8310000896453857,3.9149999618530273,3.9149999618530273,129602000,AMZN,4.1477966,3.3499999046325684,-0.565000057220459,0.0
2008-09-24,3.615000009536743,3.682499885559082,3.447000026702881,3.497999906539917,3.497999906539917,187448000,AMZN,3.7352889,2.436000108718872,-1.061999797821045,0.0
2008-09-29,3.4205000400543213,3.4684998989105225,3.065999984741211,3.1675000190734863,3.1675000190734863,240086000,AMZN,3.1605015,2.6484999656677246,0.0,0.5190000534057617
2008-10-08,2.7820000648498535,3.137500047683716,2.7674999237060547,3.0510001182556152,3.0510001182556152,286490000,AMZN,3.100152,2.8445000648498535,-0.20650005340576172,0.0
2008-10-14,3.174999952316284,3.200000047683716,2.740000009536743,2.7929999828338623,2.7929999828338623,346132000,AMZN,2.8657491,2.922499895095825,0.1294999122619629,0.0
2008-10-15,2.7230000495910645,2.734499931335449,2.4175000190734863,2.436000108718872,2.436000108718872,325152000,AMZN,2.286341,2.5989999771118164,0.0,-0.16299986839294434
2008-10-21,2.5929999351501465,2.6475000381469727,2.496000051498413,2.5114998817443848,2.5114998817443848,173392000,AMZN,2.5279176,2.315000057220459,-0.19649982452392578,0.0
2008-10-27,2.450000047683716,2.629499912261963,2.4214999675750732,2.4790000915527344,2.4790000915527344,235184000,AMZN,2.6607242,1.9845000505447388,-0.4945000410079956,0.0
2008-11-06,2.490000009536743,2.552000045776367,2.315000057220459,2.3610000610351562,2.3610000610351562,309756000,AMZN,2.287038,2.134999990463257,0.0,0.22600007057189941
2008-11-17,1.9954999685287476,2.062999963760376,1.9535000324249268,1.9845000505447388,1.9845000505447388,214236000,AMZN,2.1011214,2.5625,0.5779999494552612,0.0
2008-11-24,1.9394999742507935,2.171999931335449,1.934999942779541,2.125,2.125,290994000,AMZN,2.2305346,2.631500005722046,0.5065000057220459,0.0
2008-12-01,2.0999999046325684,2.1630001068115234,2.0190000534057617,2.0234999656677246,2.0234999656677246,223578000,AMZN,2.1327128,2.492000102996826,0.46850013732910156,0.0
2008-12-05,2.2945001125335693,2.424499988555908,2.1649999618530273,2.4130001068115234,2.4130001068115234,292176000,AMZN,2.0856626,2.4700000286102295,0.0,-0.056999921798706055
2008-12-11,2.4665000438690186,2.5244998931884766,2.4084999561309814,2.4124999046325684,2.4124999046325684,151672000,AMZN,2.4981854,2.703000068664551,0.2905001640319824,0.0
2008-12-15,2.5325000286102295,2.547499895095825,2.4075000286102295,2.442500114440918,2.442500114440918,145708000,AMZN,2.4202585,2.809999942779541,0.0,-0.36749982833862305
2008-12-22,2.5799999237060547,2.6075000762939453,2.4235000610351562,2.492000102996826,2.492000102996826,178500000,AMZN,2.5704575,2.424499988555908,-0.06750011444091797,0.0
2009-01-06,2.7274999618530273,2.9110000133514404,2.6875,2.868000030517578,2.868000030517578,221602000,AMZN,2.9145036,2.5179998874664307,-0.35000014305114746,0.0
2009-01-08,2.749500036239624,2.865999937057495,2.7290000915527344,2.8580000400543213,2.8580000400543213,131558000,AMZN,2.9383252,2.940999984741211,0.08299994468688965,0.0
2009-01-09,2.8459999561309814,2.8499999046325684,2.734999895095825,2.7755000591278076,2.7755000591278076,133682000,AMZN,2.9359062,3.057499885559082,0.2819998264312744,0.0
2009-01-14,2.505000114440918,2.505000114440918,2.4070000648498535,2.424499988555908,2.424499988555908,208852000,AMZN,2.4664063,3.1589999198913574,0.7344999313354492,0.0
2009-03-06,3.259999990463257,3.2750000953674316,2.990999937057495,3.0845000743865967,3.0845000743865967,301876000,AMZN,3.0849073,3.5260000228881836,0.4414999485015869,0.0
2009-03-09,3.109999895095825,3.2014999389648438,3.007499933242798,3.0244998931884766,3.0244998931884766,271228000,AMZN,3.1311922,3.572000026702881,0.5475001335144043,0.0
2009-03-10,3.124500036239624,3.2950000762939453,3.0889999866485596,3.2855000495910645,3.2855000495910645,308714000,AMZN,3.4386091,3.6719999313354497,0.3864998817443852,0.0
2009-03-17,3.368499994277954,3.5855000019073486,3.3499999046325684,3.567500114440918,3.567500114440918,238056000,AMZN,3.7083094,3.7755000591278076,0.20799994468688965,0.0
2009-03-19,3.569999933242798,3.5954999923706055,3.4619998931884766,3.505000114440918,3.505000114440918,176382000,AMZN,3.4832432,3.9885001182556152,0.0,-0.48350000381469727
2009-03-23,3.568000078201294,3.7804999351501465,3.5350000858306885,3.7790000438690186,3.7790000438690186,172248000,AMZN,3.9680324,3.861000061035156,0.08200001716613725,0.0
2009-03-25,3.6545000076293945,3.697499990463257,3.492000102996826,3.619999885559082,3.619999885559082,157912000,AMZN,3.6536472,3.862499952316284,0.24250006675720215,0.0
2009-04-06,3.86299991607666,3.9179999828338623,3.799999952316284,3.8994998931884766,3.8994998931884766,115026000,AMZN,4.0323024,4.119999885559082,0.22049999237060547,0.0
2009-04-09,3.875499963760376,4.0,3.86299991607666,3.9885001182556152,3.9885001182556152,141646000,AMZN,4.2617955,3.9479999542236324,-0.040500164031982866,0.0
2009-04-17,3.8389999866485596,3.936000108718872,3.7939999103546143,3.9024999141693115,3.9024999141693115,148520000,AMZN,4.1398573,3.8975000381469727,-0.004999876022338867,0.0
