,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2007-11-21,3.9619998931884766,4.043000221252441,3.932499885559082,3.98799991607666,3.98799991607666,133566000,AMZN,4.1010203,4.619999885559082,0.6319999694824219,0.0
2007-12-04,4.501999855041504,4.728000164031982,4.501999855041504,4.7204999923706055,4.7204999923706055,146758000,AMZN,4.8532367,4.642499923706055,-0.07800006866455078,0.0
2007-12-11,4.65500020980835,4.796999931335449,4.537499904632568,4.537499904632568,4.537499904632568,205392000,AMZN,4.781575,4.760499954223633,0.22300004959106445,0.0
2007-12-18,4.291500091552734,4.373000144958496,4.192999839782715,4.3445000648498535,4.3445000648498535,145322000,AMZN,4.6714644,4.2129998207092285,-0.131500244140625,0.0
2007-12-21,4.573500156402588,4.613999843597412,4.519499778747559,4.563000202178955,4.563000202178955,132098000,AMZN,4.7559304,4.01200008392334,-0.5510001182556152,0.0
2008-01-02,4.767499923706055,4.871500015258789,4.735000133514404,4.8125,4.8125,277174000,AMZN,5.073864,3.8835000991821285,-0.9289999008178715,0.0
2008-01-11,4.201499938964844,4.201499938964844,4.014500141143799,4.053999900817871,4.053999900817871,212486000,AMZN,4.1709747,3.697499990463257,-0.35649991035461426,0.0
2008-01-18,3.996500015258789,4.115499973297119,3.9019999504089355,3.98799991607666,3.98799991607666,267286000,AMZN,4.1179094,3.759500026702881,-0.2284998893737793,0.0
2008-02-01,3.9509999752044678,3.9700000286102295,3.6684999465942383,3.7314999103546143,3.7314999103546143,327220000,AMZN,3.7643569,3.663500070571899,-0.06799983978271529,0.0
2008-02-06,3.615000009536743,3.621500015258789,3.4084999561309814,3.424499988555908,3.424499988555908,247990000,AMZN,3.5353107,3.3924999237060542,-0.03200006484985396,0.0
2008-02-08,3.6700000762939453,3.7300000190734863,3.625999927520752,3.674999952316284,3.674999952316284,234008000,AMZN,3.828341,3.121500015258789,-0.5534999370574951,0.0
2008-02-13,3.749500036239624,3.942500114440918,3.6635000705718994,3.8864998817443848,3.8864998817443848,221406000,AMZN,4.0251403,3.13700008392334,-0.7494997978210449,0.0
2008-02-15,3.75,3.759500026702881,3.5969998836517334,3.6480000019073486,3.6480000019073486,222402000,AMZN,3.7339542,3.173500061035156,-0.4744999408721928,0.0
2008-02-21,3.697000026702881,3.7105000019073486,3.4684998989105225,3.494999885559082,3.494999885559082,263016000,AMZN,3.6505427,3.4159998893737793,-0.07899999618530273,0.0
2008-02-22,3.5269999504089355,3.6105000972747803,3.493000030517578,3.6040000915527344,3.6040000915527344,246854000,AMZN,3.7002983,3.4110000133514404,-0.19300007820129395,0.0
2008-02-29,3.3505001068115234,3.375,3.198499917984009,3.2235000133514404,3.2235000133514404,233292000,AMZN,3.3299997,3.797499895095825,0.5739998817443848,0.0
2008-03-24,3.690999984741211,3.8464999198913574,3.637500047683716,3.797499895095825,3.797499895095825,187908000,AMZN,3.8600218,3.6305000782012935,-0.1669998168945317,0.0
2008-03-28,3.549999952316284,3.6105000972747803,3.4630000591278076,3.48799991607666,3.48799991607666,105582000,AMZN,3.6559112,4.005000114440918,0.5170001983642578,0.0
2008-03-31,3.512500047683716,3.5820000171661377,3.4814999103546143,3.565000057220459,3.565000057220459,109406000,AMZN,3.7864983,4.008999824523926,0.4439997673034668,0.0
2008-04-03,3.757499933242798,3.80049991607666,3.690500020980835,3.746999979019165,3.746999979019165,162998000,AMZN,3.6621199,3.884500026702881,0.0,-0.13750004768371582
2008-04-07,3.868000030517578,3.9214999675750732,3.799999952316284,3.8450000286102295,3.8450000286102295,133448000,AMZN,4.157685,4.098499774932861,0.25349974632263184,0.0
2008-04-16,3.6510000228881836,3.75,3.6470000743865967,3.7295000553131104,3.7295000553131104,134936000,AMZN,3.957206,3.6589999198913574,-0.07050013542175293,0.0
2008-04-17,3.7090001106262207,3.750999927520752,3.680500030517578,3.7019999027252197,3.7019999027252197,124400000,AMZN,3.846809,3.6394999027252193,-0.06250000000000044,0.0
2008-04-22,3.996999979019165,3.996999979019165,3.877000093460083,3.9800000190734863,3.9800000190734863,144900000,AMZN,4.0517716,3.727999925613403,-0.25200009346008345,0.0
2008-04-23,4.014999866485596,4.131999969482422,3.937000036239624,4.050000190734863,4.050000190734863,385008000,AMZN,4.2578573,3.7100000381469727,-0.3400001525878906,0.0
2008-05-06,3.7755000591278076,3.8385000228881836,3.752500057220459,3.7855000495910645,3.7855000495910645,130914000,AMZN,4.0010033,4.004000186920166,0.21850013732910156,0.0
2008-05-16,3.821000099182129,3.8415000438690186,3.743000030517578,3.822999954223633,3.822999954223633,124134000,AMZN,4.057593,3.9714999198913574,0.1484999656677246,0.0
2008-05-23,3.927500009536743,3.94350004196167,3.871500015258789,3.9175000190734863,3.9175000190734863,126638000,AMZN,4.1126513,4.085000038146973,0.16750001907348633,0.0
2008-06-05,4.105500221252441,4.24399995803833,4.090000152587891,4.225500106811523,4.225500106811523,178774000,AMZN,4.407573,3.815000057220459,-0.41050004959106445,0.0
2008-06-09,4.059500217437744,4.076499938964844,3.9059998989105225,3.9714999198913574,3.9714999198913574,130746000,AMZN,4.1316347,3.6665000915527344,-0.30499982833862305,0.0
2008-06-16,3.9210000038146973,4.126500129699707,3.9205000400543213,4.085000038146973,4.085000038146973,115088000,AMZN,4.239261,3.752000093460083,-0.33299994468688965,0.0
2008-06-17,4.15749979019165,4.215000152587891,4.139999866485596,4.148499965667725,4.148499965667725,176048000,AMZN,4.3452578,3.530499935150146,-0.6180000305175786,0.0
2008-06-23,4.065000057220459,4.107500076293945,3.9774999618530273,4.033999919891357,4.033999919891357,148516000,AMZN,4.2314377,3.3515000343322754,-0.682499885559082,0.0
2008-07-07,3.618499994277954,3.7200000286102295,3.5380001068115234,3.624500036239624,3.624500036239624,147110000,AMZN,3.8333163,3.7990000247955327,0.17449998855590865,0.0
2008-07-09,3.7279999256134033,3.744999885559082,3.5239999294281006,3.5304999351501465,3.5304999351501465,138242000,AMZN,3.6876874,3.910500049591064,0.3800001144409175,0.0
2008-07-15,3.2934999465942383,3.430999994277954,3.1494998931884766,3.3515000343322754,3.3515000343322754,226842000,AMZN,3.4704595,3.9554998874664307,0.6039998531341553,0.0
2008-07-24,3.815000057220459,4.11899995803833,3.814500093460083,3.936000108718872,3.936000108718872,619932000,AMZN,4.1958065,4.401500225067139,0.4655001163482666,0.0
2008-08-21,4.070499897003174,4.188499927520752,4.048999786376953,4.163000106811523,4.163000106811523,123156000,AMZN,4.3407354,3.914999961853027,-0.24800014495849654,0.0
2008-08-29,4.144999980926514,4.144999980926514,4.025000095367432,4.040500164031982,4.040500164031982,94574000,AMZN,4.253001,3.746500015258789,-0.29400014877319336,0.0
2008-09-02,4.1579999923706055,4.224999904632568,4.060500144958496,4.070499897003174,4.070499897003174,120016000,AMZN,4.4695826,3.5880000591278076,-0.4824998378753662,0.0
2008-09-03,4.070000171661377,4.099999904632568,4.000999927520752,4.03849983215332,4.03849983215332,114852000,AMZN,4.2621946,3.497999906539917,-0.5404999256134033,0.0
2008-09-15,3.8429999351501465,3.99399995803833,3.815000057220459,3.867000102996826,3.867000102996826,179616000,AMZN,4.0162444,3.2614998817443848,-0.6055002212524414,0.0
2008-09-24,3.615000009536743,3.682499885559082,3.447000026702881,3.497999906539917,3.497999906539917,187448000,AMZN,3.7352889,2.436000108718872,-1.061999797821045,0.0
2008-09-25,3.5329999923706055,3.637500047683716,3.500499963760376,3.6040000915527344,3.6040000915527344,121460000,AMZN,3.8961058,2.5144999027252197,-1.0895001888275146,0.0
2008-09-29,3.4205000400543213,3.4684998989105225,3.065999984741211,3.1675000190734863,3.1675000190734863,240086000,AMZN,3.1605015,2.6484999656677246,0.0,0.5190000534057617
2008-10-08,2.7820000648498535,3.137500047683716,2.7674999237060547,3.0510001182556152,3.0510001182556152,286490000,AMZN,3.100149,2.8445000648498535,-0.20650005340576172,0.0
2008-10-15,2.7230000495910645,2.734499931335449,2.4175000190734863,2.436000108718872,2.436000108718872,325152000,AMZN,2.2863379,2.5989999771118164,0.0,-0.16299986839294434
2008-10-27,2.450000047683716,2.629499912261963,2.4214999675750732,2.4790000915527344,2.4790000915527344,235184000,AMZN,2.6607242,1.9845000505447388,-0.4945000410079956,0.0
2008-11-06,2.490000009536743,2.552000045776367,2.315000057220459,2.3610000610351562,2.3610000610351562,309756000,AMZN,2.287038,2.134999990463257,0.0,0.22600007057189941
2008-11-12,2.19950008392334,2.2720000743865967,2.0450000762939453,2.078000068664551,2.078000068664551,295372000,AMZN,2.1916978,2.365999937057495,0.28799986839294434,0.0
2008-11-18,1.9865000247955322,2.0329999923706055,1.8040000200271606,1.9220000505447388,1.9220000505447388,300984000,AMZN,2.1218598,2.484999895095825,0.5629998445510864,0.0
2008-11-19,1.8984999656677246,1.9500000476837158,1.787500023841858,1.7920000553131104,1.7920000553131104,250422000,AMZN,1.9398608,2.4124999046325684,0.620499849319458,0.0
2008-11-24,1.9394999742507935,2.171999931335449,1.934999942779541,2.125,2.125,290994000,AMZN,2.2305346,2.631500005722046,0.5065000057220459,0.0
2008-12-08,2.4574999809265137,2.6070001125335693,2.368000030517578,2.570499897003174,2.570499897003174,218814000,AMZN,2.6408827,2.5380001068115234,-0.03249979019165039,0.0
2008-12-11,2.4665000438690186,2.5244998931884766,2.4084999561309814,2.4124999046325684,2.4124999046325684,151672000,AMZN,2.4981854,2.703000068664551,0.2905001640319824,0.0
2008-12-15,2.5325000286102295,2.547499895095825,2.4075000286102295,2.442500114440918,2.442500114440918,145708000,AMZN,2.4202585,2.809999942779541,0.0,-0.36749982833862305
2008-12-30,2.4755001068115234,2.560499906539917,2.437000036239624,2.5380001068115234,2.5380001068115234,132026000,AMZN,2.7470193,2.496999979019165,-0.0410001277923584,0.0
2009-01-06,2.7274999618530273,2.9110000133514404,2.6875,2.868000030517578,2.868000030517578,221602000,AMZN,2.9145036,2.5179998874664307,-0.35000014305114746,0.0
2009-01-08,2.749500036239624,2.865999937057495,2.7290000915527344,2.8580000400543213,2.8580000400543213,131558000,AMZN,2.9383252,2.940999984741211,0.08299994468688965,0.0
2009-01-26,2.509000062942505,2.5445001125335693,2.4260001182556152,2.4814999103546143,2.4814999103546143,143114000,AMZN,2.6235855,3.0834999084472656,0.6019999980926514,0.0
2009-01-28,2.4860000610351562,2.57450008392334,2.448499917984009,2.5179998874664307,2.5179998874664307,161132000,AMZN,2.7345424,3.0975000858306885,0.5795001983642578,0.0
2009-02-03,3.0434999465942383,3.2100000381469727,3.0,3.179500102996826,3.179500102996826,293892000,AMZN,3.119335,3.185499906539917,0.0,-0.00599980354309082
2009-02-10,3.307499885559082,3.3615000247955322,3.1535000801086426,3.1654999256134033,3.1654999256134033,214012000,AMZN,2.9749632,3.240499973297119,0.0,-0.07500004768371582
2009-02-17,3.0834999084472656,3.132499933242798,3.059000015258789,3.0834999084472656,3.0834999084472656,142522000,AMZN,3.187922,3.2855000495910645,0.20200014114379883,0.0
2009-02-27,3.062999963760376,3.253999948501587,3.046999931335449,3.239500045776367,3.239500045776367,229766000,AMZN,3.3946242,3.497999906539917,0.2584998607635498,0.0
2009-03-06,3.259999990463257,3.2750000953674316,2.990999937057495,3.0845000743865967,3.0845000743865967,301876000,AMZN,3.0849073,3.5260000228881836,0.4414999485015869,0.0
2009-03-09,3.109999895095825,3.2014999389648438,3.007499933242798,3.0244998931884766,3.0244998931884766,271228000,AMZN,3.1311922,3.572000026702881,0.5475001335144043,0.0
2009-03-10,3.124500036239624,3.2950000762939453,3.0889999866485596,3.2855000495910645,3.2855000495910645,308714000,AMZN,3.4386091,3.6719999313354497,0.3864998817443852,0.0
2009-03-25,3.6545000076293945,3.697499990463257,3.492000102996826,3.619999885559082,3.619999885559082,157912000,AMZN,3.6536472,3.862499952316284,0.24250006675720215,0.0
2009-03-27,3.5804998874664307,3.614500045776367,3.505000114440918,3.5260000228881836,3.5260000228881836,171376000,AMZN,3.5650072,3.878499984741211,0.35249996185302734,0.0
2009-04-06,3.86299991607666,3.9179999828338623,3.799999952316284,3.8994998931884766,3.8994998931884766,115026000,AMZN,4.0323024,4.119999885559082,0.22049999237060547,0.0
2009-04-07,3.8485000133514404,3.8540000915527344,3.74399995803833,3.7755000591278076,3.7755000591278076,114976000,AMZN,3.9251618,3.989500045776367,0.21399998664855957,0.0
2009-04-14,3.9000000953674316,3.9730000495910645,3.8469998836517334,3.8610000610351562,3.8610000610351562,123208000,AMZN,3.9584453,4.09499979019165,0.23399972915649414,0.0
2009-04-15,3.7750000953674316,3.7904999256134033,3.67549991607666,3.7355000972747803,3.7355000972747803,188256000,AMZN,3.8195791,4.0995001792907715,0.3640000820159912,0.0
2009-04-22,3.9084999561309814,4.109000205993652,3.890500068664551,3.9600000381469727,3.9600000381469727,175510000,AMZN,4.1578517,3.7095000743865967,-0.250499963760376,0.0
2009-04-29,4.149499893188477,4.149499893188477,3.9630000591278076,3.989500045776367,3.989500045776367,194702000,AMZN,4.0781136,3.898499965667724,-0.09100008010864302,0.0
2009-05-04,4.013000011444092,4.067500114440918,3.942500114440918,3.9885001182556152,3.9885001182556152,140386000,AMZN,4.1677513,3.9195001125335693,-0.0690000057220459,0.0
2009-05-07,4.136499881744385,4.137499809265137,3.8940000534057617,3.9639999866485596,3.9639999866485596,192642000,AMZN,4.0916777,3.8994998931884766,-0.06450009346008301,0.0
2009-05-29,3.885999917984009,3.9005000591278076,3.819999933242798,3.8994998931884766,3.8994998931884766,101444000,AMZN,4.0284505,4.1479997634887695,0.24849987030029297,0.0
2009-06-02,4.120999813079834,4.272500038146973,4.105000019073486,4.246500015258789,4.246500015258789,187940000,AMZN,4.313982,3.884000062942505,-0.3624999523162842,0.0
2009-06-08,4.337500095367432,4.359000205993652,4.255499839782715,4.317999839782715,4.317999839782715,112042000,AMZN,4.403724,4.151500225067139,-0.16649961471557617,0.0
2009-06-10,4.379000186920166,4.427999973297119,4.241499900817871,4.329500198364258,4.329500198364258,121472000,AMZN,4.4557023,4.079999923706055,-0.24950027465820312,0.0
2009-06-11,4.315000057220459,4.374499797821045,4.252500057220459,4.2845001220703125,4.2845001220703125,100194000,AMZN,4.4089828,3.9660000801086426,-0.3185000419616699,0.0
2009-06-19,4.107500076293945,4.172999858856201,4.074999809265137,4.1479997634887695,4.1479997634887695,108764000,AMZN,4.405169,4.073500156402588,-0.07449960708618164,0.0
2009-06-22,4.120500087738037,4.121500015258789,3.927999973297119,3.9574999809265137,3.9574999809265137,194888000,AMZN,4.137563,4.097499847412109,0.1399998664855957,0.0
2009-06-26,4.09499979019165,4.206999778747559,4.05649995803833,4.193999767303467,4.193999767303467,175506000,AMZN,4.324436,4.411499977111816,0.2175002098083496,0.0
2009-07-02,4.055500030517578,4.06850004196167,3.92549991607666,3.9660000801086426,3.9660000801086426,144372000,AMZN,4.1419935,4.32450008392334,0.35850000381469727,0.0
2009-07-16,4.2210001945495605,4.311999797821045,4.185999870300293,4.305500030517578,4.305500030517578,107238000,AMZN,4.425082,4.223499774932861,-0.0820002555847168,0.0
2009-07-17,4.289999961853027,4.324999809265137,4.260000228881836,4.292500019073486,4.292500019073486,101032000,AMZN,4.440833,4.265999794006348,-0.026500225067138672,0.0
2009-07-20,4.313499927520752,4.443999767303467,4.313000202178955,4.411499977111816,4.411499977111816,121132000,AMZN,4.6211457,4.2220001220703125,-0.1894998550415039,0.0
2009-07-23,4.492000102996826,4.71999979019165,4.479499816894531,4.69350004196167,4.69350004196167,383242000,AMZN,4.823254,4.230000019073486,-0.4635000228881836,0.0
2009-07-29,4.223499774932861,4.275000095367432,4.176000118255615,4.2170000076293945,4.2170000076293945,130058000,AMZN,4.435456,4.150000095367432,-0.06699991226196289,0.0
2009-07-30,4.2820000648498535,4.362500190734863,4.258500099182129,4.304500102996826,4.304500102996826,145064000,AMZN,4.520747,4.204500198364258,-0.09999990463256836,0.0
2009-07-31,4.288000106811523,4.337500095367432,4.230999946594238,4.288000106811523,4.288000106811523,117738000,AMZN,4.2807584,4.25,0.0,0.03800010681152344
2009-08-06,4.2154998779296875,4.242000102996826,4.152500152587891,4.223499774932861,4.223499774932861,93860000,AMZN,4.576878,4.2154998779296875,-0.007999897003173828,0.0
2009-08-18,4.070499897003174,4.134500026702881,4.0395002365112305,4.105999946594238,4.105999946594238,117688000,AMZN,4.453233,4.111999988555908,0.006000041961669922,0.0
2009-08-19,4.045499801635742,4.150000095367432,4.024499893188477,4.150000095367432,4.150000095367432,103412000,AMZN,4.3843474,4.192500114440918,0.04250001907348633,0.0
2009-08-20,4.14900016784668,4.21750020980835,4.132999897003174,4.204500198364258,4.204500198364258,107500000,AMZN,4.4445004,4.2270002365112305,0.022500038146972656,0.0
2009-08-21,4.238999843597412,4.252999782562256,4.177000045776367,4.25,4.25,122614000,AMZN,4.423432,4.192999839782715,-0.057000160217285156,0.0
2009-09-03,3.9195001125335693,3.947999954223633,3.875499963760376,3.9230000972747803,3.9230000972747803,82804000,AMZN,4.207479,4.526000022888184,0.6029999256134033,0.0
2009-09-04,3.9135000705718994,3.989000082015991,3.881500005722046,3.94350004196167,3.94350004196167,93430000,AMZN,4.2387605,4.610499858856201,0.6669998168945312,0.0
2009-09-10,4.116499900817871,4.203499794006348,4.114999771118164,4.192500114440918,4.192500114440918,140462000,AMZN,4.358631,4.552000045776367,0.3594999313354492,0.0
2009-09-11,4.2220001220703125,4.244999885559082,4.188000202178955,4.2270002365112305,4.2270002365112305,120138000,AMZN,4.4065905,4.492499828338623,0.2654995918273926,0.0
2009-09-15,4.208499908447266,4.2204999923706055,4.139500141143799,4.177499771118164,4.177499771118164,88936000,AMZN,4.425329,4.545499801635742,0.3680000305175781,0.0
2009-09-16,4.295499801635742,4.548999786376953,4.295000076293945,4.534999847412109,4.534999847412109,262286000,AMZN,4.7924256,4.698500156402588,0.16350030899047852,0.0
